mean reward before training:0.5145558535064395
mean reward at round 0:0.4121500349302867
mean reward at round 1:0.44811823794881955
mean reward at round 2:0.6396205459023303
mean reward at round 3:0.34675935566157606
mean reward at round 4:1.466017965700828
mean reward at round 5:18.106982577000238
mean reward at round 6:16.493893440800864
mean reward at round 7:19.505186027096613
mean reward at round 8:21.35879074951699
mean reward at round 9:23.211857051821063
mean reward at round 10:26.01189273786138
mean reward at round 11:27.879881031465818
mean reward at round 12:33.97219556952049
mean reward at round 13:38.687422147197786
mean reward at round 14:49.20376585060177
mean reward at round 15:43.750051822203886
mean reward at round 16:88.85964041576112
mean reward at round 17:37.30467933542336
mean reward at round 18:34.36991865531795
mean reward at round 19:30.252567099419704
mean reward at round 20:79.18155788033334
mean reward at round 21:82.81328489812621
mean reward at round 22:78.43764908469609
mean reward at round 23:32.58888356132726
mean reward at round 24:111.77199113145466
mean reward at round 25:74.93935812884831
mean reward at round 26:52.71883425734997
mean reward at round 27:45.16258656394033
mean reward at round 28:29.91344249817776
mean reward at round 29:48.698724962757375
mean reward at round 30:37.35905116724521
mean reward at round 31:30.652348873959607
mean reward at round 32:36.12916424428443
mean reward at round 33:81.3422113388659
mean reward at round 34:88.36709922229431
mean reward at round 35:38.864705924591185
mean reward at round 36:89.97200634649928
mean reward at round 37:41.752746947755156
mean reward at round 38:111.85267589168025
mean reward at round 39:86.3788131824378
mean reward at round 40:40.46143702399418
mean reward at round 41:116.43313488078479
mean reward at round 42:99.79015970985714
mean reward at round 43:38.10552012637077
mean reward at round 44:81.5996999966749
mean reward at round 45:31.552406149782822
mean reward at round 46:131.65909500558337
mean reward at round 47:42.809534293488454
mean reward at round 48:118.27280222564823
mean reward at round 49:108.68944259696138
mean reward at round 50:140.5412164903395
mean reward at round 51:135.60596256964777
mean reward at round 52:106.347741120242
mean reward at round 53:46.1560331087372
mean reward at round 54:40.42112331829215
mean reward at round 55:115.55020471279559
mean reward at round 56:100.65688670572001
mean reward at round 57:112.37257127686526
mean reward at round 58:79.90062055312826
mean reward at round 59:58.21897166367137
mean reward at round 60:101.32959396383966
mean reward at round 61:69.86177564291128
mean reward at round 62:106.77783162679597
mean reward at round 63:41.90124212860687
mean reward at round 64:130.27248070275786
mean reward at round 65:127.28154850464739
mean reward at round 66:40.85691670657478
mean reward at round 67:94.8439102256003
mean reward at round 68:86.35575256881211
mean reward at round 69:41.408385279527366
mean reward at round 70:113.26533998592197
mean reward at round 71:56.2269969030542
mean reward at round 72:120.17920556924301
mean reward at round 73:138.56610145736212
mean reward at round 74:114.73914109361273
mean reward at round 75:92.79035950662876
mean reward at round 76:112.02155667541915
mean reward at round 77:134.22119730473318
mean reward at round 78:106.10251138703826
mean reward at round 79:118.04403244688996
mean reward at round 80:91.79099993553197
mean reward at round 81:118.91858014902242
mean reward at round 82:114.9788138907972
mean reward at round 83:128.01139814724218
mean reward at round 84:126.15814962050646
mean reward at round 85:92.40554750762716
mean reward at round 86:130.30014764706112
mean reward at round 87:93.14763778872523
mean reward at round 88:54.05339092178592
mean reward at round 89:66.84624242383111
mean reward at round 90:81.09606362871222
mean reward at round 91:102.44693225776325
mean reward at round 92:114.97809937182988
mean reward at round 93:117.7812354549008
mean reward at round 94:113.33481929113074
mean reward at round 95:115.61943414465813
mean reward at round 96:126.34517395309277
mean reward at round 97:126.79928832999002
mean reward at round 98:66.55049036663792
mean reward at round 99:124.1793407203722
mean reward at round 100:179.58140503621303
mean reward at round 101:82.88569524541856
mean reward at round 102:136.86519051319812
mean reward at round 103:126.96637836971985
mean reward at round 104:118.20796651519582
mean reward at round 105:127.16495537473486
mean reward at round 106:135.66981897563394
mean reward at round 107:142.6472774031041
mean reward at round 108:127.44842956616968
mean reward at round 109:139.41973810683407
mean reward at round 110:139.16674642857848
mean reward at round 111:163.70734572949732
mean reward at round 112:138.34360596497788
mean reward at round 113:136.95086148517782
